timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/11 16:04:54.508, 0, 30182 MiB, 0 %, 15.18 W, 40
2026/09/11 16:04:54.508, 1, 18814 MiB, 100 %, 64.31 W, 39
2026/09/11 16:04:56.508, 0, 30182 MiB, 0 %, 15.19 W, 40
2026/09/11 16:04:56.508, 1, 18814 MiB, 100 %, 64.73 W, 39
2026/09/11 16:04:58.508, 0, 30182 MiB, 0 %, 15.28 W, 40
2026/09/11 16:04:58.508, 1, 18814 MiB, 100 %, 64.82 W, 39
2026/09/11 16:05:00.509, 0, 30182 MiB, 0 %, 15.09 W, 40
2026/09/11 16:05:00.509, 1, 18814 MiB, 100 %, 64.79 W, 39
2026/09/11 16:05:02.509, 0, 30182 MiB, 0 %, 15.33 W, 40
2026/09/11 16:05:02.509, 1, 18814 MiB, 100 %, 65.03 W, 39
2026/09/11 16:05:04.509, 0, 30182 MiB, 0 %, 15.34 W, 40
2026/09/11 16:05:04.509, 1, 18814 MiB, 100 %, 64.64 W, 39
2026/09/11 16:05:06.509, 0, 30182 MiB, 0 %, 15.48 W, 40
2026/09/11 16:05:06.509, 1, 18814 MiB, 100 %, 64.66 W, 39
2026/09/11 16:05:08.509, 0, 30182 MiB, 0 %, 15.15 W, 40
2026/09/11 16:05:08.510, 1, 18814 MiB, 100 %, 64.78 W, 39
2026/09/11 16:05:10.510, 0, 30182 MiB, 0 %, 82.74 W, 43
2026/09/11 16:05:10.510, 1, 18814 MiB, 100 %, 64.80 W, 39
2026/09/11 16:05:12.510, 0, 30182 MiB, 0 %, 60.72 W, 41
2026/09/11 16:05:12.510, 1, 18814 MiB, 100 %, 64.82 W, 39
2026/09/11 16:05:14.510, 0, 30182 MiB, 0 %, 60.61 W, 41
2026/09/11 16:05:14.510, 1, 18814 MiB, 100 %, 64.46 W, 39
2026/09/11 16:05:16.510, 0, 30182 MiB, 0 %, 60.59 W, 42
2026/09/11 16:05:16.510, 1, 18814 MiB, 100 %, 64.97 W, 39
2026/09/11 16:05:18.511, 0, 30182 MiB, 0 %, 60.49 W, 42
2026/09/11 16:05:18.511, 1, 18814 MiB, 100 %, 64.89 W, 39
2026/09/11 16:05:20.511, 0, 30182 MiB, 0 %, 60.71 W, 42
2026/09/11 16:05:20.511, 1, 18814 MiB, 100 %, 65.03 W, 39
2026/09/11 16:05:22.511, 0, 30182 MiB, 0 %, 60.85 W, 42
2026/09/11 16:05:22.511, 1, 18814 MiB, 100 %, 64.69 W, 39
2026/09/11 16:05:24.511, 0, 30182 MiB, 0 %, 60.68 W, 42
2026/09/11 16:05:24.511, 1, 18814 MiB, 100 %, 64.78 W, 39
2026/09/11 16:05:26.512, 0, 30182 MiB, 0 %, 60.82 W, 42
2026/09/11 16:05:26.512, 1, 18814 MiB, 100 %, 64.82 W, 39
2026/09/11 16:05:28.512, 0, 30182 MiB, 0 %, 28.77 W, 41
2026/09/11 16:05:28.512, 1, 18814 MiB, 100 %, 64.65 W, 39
2026/09/11 16:05:30.512, 0, 30182 MiB, 0 %, 15.73 W, 41
2026/09/11 16:05:30.512, 1, 18814 MiB, 100 %, 64.92 W, 39
2026/09/11 16:05:32.512, 0, 30182 MiB, 0 %, 16.23 W, 41
2026/09/11 16:05:32.512, 1, 18814 MiB, 100 %, 64.49 W, 39
2026/09/11 16:05:34.512, 0, 30182 MiB, 0 %, 16.22 W, 41
2026/09/11 16:05:34.513, 1, 18814 MiB, 100 %, 64.18 W, 39
2026/09/11 16:05:36.513, 0, 30182 MiB, 0 %, 15.88 W, 41
2026/09/11 16:05:36.513, 1, 18814 MiB, 100 %, 64.62 W, 39
2026/09/11 16:05:38.513, 0, 30182 MiB, 0 %, 15.34 W, 41
2026/09/11 16:05:38.513, 1, 18814 MiB, 100 %, 64.59 W, 39
2026/09/11 16:05:40.513, 0, 30182 MiB, 0 %, 15.61 W, 41
2026/09/11 16:05:40.513, 1, 18814 MiB, 100 %, 64.44 W, 39
2026/09/11 16:05:42.513, 0, 30182 MiB, 0 %, 15.77 W, 41
2026/09/11 16:05:42.514, 1, 18814 MiB, 100 %, 65.13 W, 39
2026/09/11 16:05:44.514, 0, 30182 MiB, 0 %, 15.70 W, 41
2026/09/11 16:05:44.514, 1, 18814 MiB, 100 %, 65.14 W, 39
2026/09/11 16:05:46.514, 0, 30182 MiB, 0 %, 15.77 W, 41
2026/09/11 16:05:46.514, 1, 18814 MiB, 100 %, 65.01 W, 39
2026/09/11 16:05:48.514, 0, 30182 MiB, 0 %, 15.46 W, 41
2026/09/11 16:05:48.514, 1, 18814 MiB, 100 %, 64.59 W, 39
2026/09/11 16:05:50.514, 0, 30182 MiB, 0 %, 16.07 W, 41
2026/09/11 16:05:50.514, 1, 18814 MiB, 100 %, 64.75 W, 39
2026/09/11 16:05:52.515, 0, 30182 MiB, 0 %, 15.82 W, 41
2026/09/11 16:05:52.515, 1, 18814 MiB, 100 %, 64.57 W, 39
2026/09/11 16:05:54.515, 0, 30182 MiB, 0 %, 15.69 W, 41
2026/09/11 16:05:54.515, 1, 18814 MiB, 100 %, 64.82 W, 39
2026/09/11 16:05:56.515, 0, 30182 MiB, 0 %, 15.67 W, 41
2026/09/11 16:05:56.515, 1, 18814 MiB, 100 %, 64.53 W, 39
2026/09/11 16:05:58.515, 0, 30182 MiB, 0 %, 15.80 W, 41
2026/09/11 16:05:58.515, 1, 18814 MiB, 100 %, 64.82 W, 39
2026/09/11 16:06:00.516, 0, 30182 MiB, 0 %, 15.58 W, 41
2026/09/11 16:06:00.516, 1, 18814 MiB, 100 %, 64.67 W, 39
2026/09/11 16:06:02.516, 0, 30182 MiB, 0 %, 15.69 W, 41
2026/09/11 16:06:02.516, 1, 18814 MiB, 100 %, 64.51 W, 39
2026/09/11 16:06:04.516, 0, 30182 MiB, 0 %, 15.56 W, 41
2026/09/11 16:06:04.516, 1, 18814 MiB, 100 %, 64.70 W, 39
2026/09/11 16:06:06.516, 0, 30182 MiB, 0 %, 15.77 W, 41
2026/09/11 16:06:06.516, 1, 18814 MiB, 100 %, 64.39 W, 39
2026/09/11 16:06:08.516, 0, 30182 MiB, 0 %, 15.45 W, 41
2026/09/11 16:06:08.517, 1, 18814 MiB, 100 %, 64.79 W, 39
2026/09/11 16:06:10.517, 0, 30182 MiB, 0 %, 15.39 W, 41
2026/09/11 16:06:10.517, 1, 18814 MiB, 100 %, 64.70 W, 39
2026/09/11 16:06:12.517, 0, 30182 MiB, 0 %, 15.99 W, 41
2026/09/11 16:06:12.517, 1, 18814 MiB, 100 %, 64.64 W, 39
2026/09/11 16:06:14.517, 0, 30182 MiB, 0 %, 15.77 W, 41
2026/09/11 16:06:14.517, 1, 18814 MiB, 100 %, 64.83 W, 39
2026/09/11 16:06:16.517, 0, 30182 MiB, 0 %, 16.06 W, 41
2026/09/11 16:06:16.517, 1, 18814 MiB, 100 %, 64.84 W, 39
2026/09/11 16:06:18.518, 0, 30182 MiB, 0 %, 15.83 W, 41
2026/09/11 16:06:18.518, 1, 18814 MiB, 100 %, 64.61 W, 39
2026/09/11 16:06:20.518, 0, 30182 MiB, 0 %, 15.61 W, 41
2026/09/11 16:06:20.518, 1, 18814 MiB, 100 %, 64.69 W, 39
2026/09/11 16:06:22.518, 0, 30182 MiB, 0 %, 15.52 W, 41
2026/09/11 16:06:22.518, 1, 18814 MiB, 100 %, 64.47 W, 39
2026/09/11 16:06:24.518, 0, 30182 MiB, 0 %, 15.72 W, 41
2026/09/11 16:06:24.518, 1, 18814 MiB, 100 %, 64.68 W, 39
2026/09/11 16:06:26.519, 0, 30182 MiB, 0 %, 15.88 W, 41
2026/09/11 16:06:26.519, 1, 18814 MiB, 100 %, 64.73 W, 39
2026/09/11 16:06:28.519, 0, 30182 MiB, 0 %, 15.80 W, 41
2026/09/11 16:06:28.519, 1, 18814 MiB, 100 %, 64.53 W, 39
2026/09/11 16:06:30.519, 0, 30182 MiB, 0 %, 15.66 W, 41
2026/09/11 16:06:30.519, 1, 18814 MiB, 100 %, 64.56 W, 39
2026/09/11 16:06:32.519, 0, 30182 MiB, 0 %, 15.92 W, 41
2026/09/11 16:06:32.519, 1, 18814 MiB, 100 %, 65.08 W, 39
2026/09/11 16:06:34.520, 0, 30182 MiB, 0 %, 15.56 W, 41
2026/09/11 16:06:34.520, 1, 18814 MiB, 100 %, 65.00 W, 39
2026/09/11 16:06:36.520, 0, 30182 MiB, 0 %, 15.64 W, 41
2026/09/11 16:06:36.520, 1, 18814 MiB, 100 %, 64.66 W, 39
2026/09/11 16:06:38.520, 0, 30182 MiB, 0 %, 15.54 W, 41
2026/09/11 16:06:38.520, 1, 18814 MiB, 100 %, 64.39 W, 39
2026/09/11 16:06:40.520, 0, 30182 MiB, 0 %, 15.62 W, 41
2026/09/11 16:06:40.520, 1, 18814 MiB, 100 %, 64.48 W, 39
2026/09/11 16:06:42.520, 0, 30182 MiB, 0 %, 15.59 W, 41
2026/09/11 16:06:42.521, 1, 18814 MiB, 100 %, 64.14 W, 39
2026/09/11 16:06:44.521, 0, 30182 MiB, 0 %, 15.27 W, 41
2026/09/11 16:06:44.521, 1, 18814 MiB, 100 %, 64.31 W, 39
2026/09/11 16:06:46.521, 0, 30182 MiB, 0 %, 15.30 W, 41
2026/09/11 16:06:46.521, 1, 18814 MiB, 100 %, 64.14 W, 39
2026/09/11 16:06:48.521, 0, 30182 MiB, 0 %, 15.36 W, 41
2026/09/11 16:06:48.521, 1, 18814 MiB, 100 %, 64.41 W, 39
2026/09/11 16:06:50.521, 0, 30182 MiB, 0 %, 15.45 W, 41
2026/09/11 16:06:50.521, 1, 18814 MiB, 100 %, 64.49 W, 39
2026/09/11 16:06:52.522, 0, 30182 MiB, 0 %, 15.31 W, 41
2026/09/11 16:06:52.522, 1, 18814 MiB, 100 %, 64.14 W, 39
2026/09/11 16:06:54.522, 0, 30182 MiB, 0 %, 15.63 W, 41
2026/09/11 16:06:54.522, 1, 18814 MiB, 100 %, 64.27 W, 39
2026/09/11 16:06:56.522, 0, 30182 MiB, 0 %, 15.22 W, 41
2026/09/11 16:06:56.522, 1, 18814 MiB, 100 %, 64.20 W, 39
2026/09/11 16:06:58.523, 0, 30182 MiB, 0 %, 15.61 W, 40
2026/09/11 16:06:58.523, 1, 18814 MiB, 100 %, 64.45 W, 39
2026/09/11 16:07:00.523, 0, 30182 MiB, 0 %, 15.32 W, 41
2026/09/11 16:07:00.523, 1, 18814 MiB, 100 %, 64.36 W, 39
2026/09/11 16:07:02.523, 0, 30182 MiB, 0 %, 15.24 W, 41
2026/09/11 16:07:02.523, 1, 18814 MiB, 100 %, 64.68 W, 39
2026/09/11 16:07:04.528, 0, 30182 MiB, 0 %, 14.95 W, 40
2026/09/11 16:07:04.528, 1, 18814 MiB, 100 %, 64.45 W, 39
2026/09/11 16:07:06.533, 0, 30182 MiB, 0 %, 15.50 W, 40
2026/09/11 16:07:06.533, 1, 18814 MiB, 100 %, 64.14 W, 39
2026/09/11 16:07:08.533, 0, 30182 MiB, 0 %, 15.58 W, 40
2026/09/11 16:07:08.533, 1, 18814 MiB, 100 %, 64.35 W, 39
2026/09/11 16:07:10.533, 0, 30182 MiB, 0 %, 15.56 W, 41
2026/09/11 16:07:10.533, 1, 18814 MiB, 100 %, 64.31 W, 39
2026/09/11 16:07:12.534, 0, 30182 MiB, 0 %, 15.54 W, 40
2026/09/11 16:07:12.534, 1, 18814 MiB, 100 %, 64.44 W, 39
2026/09/11 16:07:14.534, 0, 30182 MiB, 0 %, 15.41 W, 40
2026/09/11 16:07:14.534, 1, 18814 MiB, 100 %, 64.70 W, 39
2026/09/11 16:07:16.535, 0, 30182 MiB, 0 %, 15.40 W, 40
2026/09/11 16:07:16.535, 1, 18814 MiB, 100 %, 64.81 W, 39
2026/09/11 16:07:18.535, 0, 30182 MiB, 0 %, 15.67 W, 40
2026/09/11 16:07:18.535, 1, 18814 MiB, 100 %, 64.46 W, 39
2026/09/11 16:07:20.535, 0, 30182 MiB, 0 %, 15.41 W, 40
2026/09/11 16:07:20.535, 1, 18814 MiB, 100 %, 64.53 W, 39
2026/09/11 16:07:22.536, 0, 30182 MiB, 0 %, 15.50 W, 40
2026/09/11 16:07:22.536, 1, 18814 MiB, 100 %, 64.65 W, 39
2026/09/11 16:07:24.536, 0, 30182 MiB, 0 %, 15.33 W, 40
2026/09/11 16:07:24.536, 1, 18814 MiB, 100 %, 64.50 W, 39
2026/09/11 16:07:26.536, 0, 30182 MiB, 0 %, 15.30 W, 40
2026/09/11 16:07:26.537, 1, 18814 MiB, 100 %, 64.27 W, 39
2026/09/11 16:07:28.537, 0, 30182 MiB, 0 %, 15.48 W, 40
2026/09/11 16:07:28.537, 1, 18814 MiB, 100 %, 64.69 W, 39
2026/09/11 16:07:30.537, 0, 30182 MiB, 0 %, 15.56 W, 40
2026/09/11 16:07:30.537, 1, 18814 MiB, 100 %, 64.27 W, 39
2026/09/11 16:07:32.537, 0, 30182 MiB, 0 %, 15.38 W, 40
2026/09/11 16:07:32.537, 1, 18814 MiB, 100 %, 64.29 W, 39
2026/09/11 16:07:34.537, 0, 30182 MiB, 0 %, 15.42 W, 40
2026/09/11 16:07:34.537, 1, 18814 MiB, 100 %, 64.16 W, 39
2026/09/11 16:07:36.538, 0, 30182 MiB, 0 %, 15.34 W, 40
2026/09/11 16:07:36.538, 1, 18814 MiB, 100 %, 64.21 W, 39
2026/09/11 16:07:38.538, 0, 30182 MiB, 0 %, 15.20 W, 40
2026/09/11 16:07:38.538, 1, 18814 MiB, 100 %, 64.18 W, 39
2026/09/11 16:07:40.538, 0, 30182 MiB, 0 %, 15.17 W, 40
2026/09/11 16:07:40.538, 1, 18814 MiB, 100 %, 63.94 W, 39
2026/09/11 16:07:42.538, 0, 30182 MiB, 0 %, 15.46 W, 40
2026/09/11 16:07:42.538, 1, 18814 MiB, 100 %, 63.94 W, 39
2026/09/11 16:07:44.538, 0, 30182 MiB, 0 %, 15.31 W, 40
2026/09/11 16:07:44.539, 1, 18814 MiB, 100 %, 64.10 W, 39
2026/09/11 16:07:46.539, 0, 30182 MiB, 0 %, 15.65 W, 40
2026/09/11 16:07:46.539, 1, 18814 MiB, 100 %, 63.95 W, 39
2026/09/11 16:07:48.539, 0, 30182 MiB, 0 %, 15.78 W, 40
2026/09/11 16:07:48.539, 1, 18814 MiB, 100 %, 64.20 W, 39
2026/09/11 16:07:50.539, 0, 30182 MiB, 0 %, 15.68 W, 40
2026/09/11 16:07:50.539, 1, 18814 MiB, 100 %, 64.36 W, 39
2026/09/11 16:07:52.539, 0, 30182 MiB, 0 %, 15.50 W, 40
2026/09/11 16:07:52.539, 1, 18814 MiB, 100 %, 64.55 W, 39
2026/09/11 16:07:54.540, 0, 30182 MiB, 0 %, 15.80 W, 40
2026/09/11 16:07:54.540, 1, 18814 MiB, 100 %, 64.59 W, 39
2026/09/11 16:07:56.540, 0, 30182 MiB, 0 %, 15.75 W, 40
2026/09/11 16:07:56.540, 1, 18814 MiB, 100 %, 64.57 W, 39
2026/09/11 16:07:58.540, 0, 30182 MiB, 0 %, 15.84 W, 40
2026/09/11 16:07:58.540, 1, 18814 MiB, 100 %, 64.74 W, 39
2026/09/11 16:08:00.540, 0, 30182 MiB, 0 %, 15.71 W, 40
2026/09/11 16:08:00.540, 1, 18814 MiB, 100 %, 64.97 W, 39
2026/09/11 16:08:02.540, 0, 30182 MiB, 0 %, 16.02 W, 40
2026/09/11 16:08:02.541, 1, 18814 MiB, 100 %, 64.76 W, 39
2026/09/11 16:08:04.541, 0, 30182 MiB, 0 %, 15.32 W, 40
2026/09/11 16:08:04.541, 1, 18814 MiB, 100 %, 64.64 W, 39
2026/09/11 16:08:06.541, 0, 30182 MiB, 0 %, 15.57 W, 40
2026/09/11 16:08:06.541, 1, 18814 MiB, 100 %, 64.39 W, 39
2026/09/11 16:08:08.541, 0, 30182 MiB, 0 %, 15.40 W, 40
2026/09/11 16:08:08.541, 1, 18814 MiB, 100 %, 64.64 W, 39
2026/09/11 16:08:10.541, 0, 30182 MiB, 0 %, 15.61 W, 40
2026/09/11 16:08:10.541, 1, 18814 MiB, 100 %, 64.75 W, 39
2026/09/11 16:08:12.542, 0, 30182 MiB, 0 %, 15.22 W, 40
2026/09/11 16:08:12.542, 1, 18814 MiB, 100 %, 65.09 W, 39
2026/09/11 16:08:14.542, 0, 30182 MiB, 0 %, 15.24 W, 40
2026/09/11 16:08:14.542, 1, 18814 MiB, 100 %, 64.60 W, 39
2026/09/11 16:08:16.542, 0, 30182 MiB, 0 %, 15.06 W, 40
2026/09/11 16:08:16.542, 1, 18814 MiB, 100 %, 64.74 W, 39
2026/09/11 16:08:18.542, 0, 30182 MiB, 0 %, 15.08 W, 40
2026/09/11 16:08:18.542, 1, 18814 MiB, 100 %, 64.74 W, 39
2026/09/11 16:08:20.543, 0, 30182 MiB, 0 %, 14.95 W, 40
2026/09/11 16:08:20.543, 1, 18814 MiB, 100 %, 64.43 W, 39
2026/09/11 16:08:22.543, 0, 30182 MiB, 0 %, 15.38 W, 40
2026/09/11 16:08:22.543, 1, 18814 MiB, 100 %, 64.49 W, 39
2026/09/11 16:08:24.543, 0, 30182 MiB, 0 %, 15.36 W, 40
2026/09/11 16:08:24.543, 1, 18814 MiB, 100 %, 64.71 W, 39
2026/09/11 16:08:26.543, 0, 30182 MiB, 0 %, 15.07 W, 40
2026/09/11 16:08:26.543, 1, 18814 MiB, 100 %, 64.69 W, 39
2026/09/11 16:08:28.543, 0, 30182 MiB, 0 %, 15.49 W, 40
2026/09/11 16:08:28.543, 1, 18814 MiB, 100 %, 64.50 W, 39
2026/09/11 16:08:30.544, 0, 30182 MiB, 0 %, 15.45 W, 40
2026/09/11 16:08:30.544, 1, 18814 MiB, 100 %, 64.40 W, 39
2026/09/11 16:08:32.544, 0, 30182 MiB, 0 %, 15.49 W, 40
2026/09/11 16:08:32.544, 1, 18814 MiB, 100 %, 63.97 W, 39
2026/09/11 16:08:34.544, 0, 30182 MiB, 0 %, 15.44 W, 40
2026/09/11 16:08:34.544, 1, 18814 MiB, 100 %, 63.97 W, 39
2026/09/11 16:08:36.544, 0, 30182 MiB, 0 %, 15.70 W, 40
2026/09/11 16:08:36.544, 1, 18814 MiB, 100 %, 63.94 W, 39
2026/09/11 16:08:38.544, 0, 30182 MiB, 0 %, 15.69 W, 40
2026/09/11 16:08:38.545, 1, 18814 MiB, 100 %, 64.05 W, 39
2026/09/11 16:08:40.545, 0, 30182 MiB, 0 %, 15.63 W, 40
2026/09/11 16:08:40.545, 1, 18814 MiB, 100 %, 64.43 W, 39
2026/09/11 16:08:42.545, 0, 30182 MiB, 0 %, 15.48 W, 40
2026/09/11 16:08:42.545, 1, 18814 MiB, 100 %, 64.52 W, 39
2026/09/11 16:08:44.545, 0, 30182 MiB, 0 %, 15.54 W, 40
2026/09/11 16:08:44.545, 1, 18814 MiB, 100 %, 64.67 W, 39
2026/09/11 16:08:46.545, 0, 30182 MiB, 0 %, 15.69 W, 40
2026/09/11 16:08:46.545, 1, 18814 MiB, 100 %, 64.26 W, 39
2026/09/11 16:08:48.546, 0, 30182 MiB, 0 %, 15.50 W, 40
2026/09/11 16:08:48.546, 1, 18814 MiB, 100 %, 64.07 W, 39
2026/09/11 16:08:50.546, 0, 30182 MiB, 0 %, 15.53 W, 40
2026/09/11 16:08:50.546, 1, 18814 MiB, 100 %, 64.40 W, 39
2026/09/11 16:08:52.546, 0, 30182 MiB, 0 %, 15.64 W, 40
2026/09/11 16:08:52.546, 1, 18814 MiB, 100 %, 64.43 W, 39
2026/09/11 16:08:54.546, 0, 30182 MiB, 0 %, 15.70 W, 40
2026/09/11 16:08:54.546, 1, 18814 MiB, 100 %, 64.53 W, 39
2026/09/11 16:08:56.546, 0, 30182 MiB, 0 %, 15.57 W, 40
2026/09/11 16:08:56.547, 1, 18814 MiB, 100 %, 64.26 W, 39
2026/09/11 16:08:58.547, 0, 30182 MiB, 0 %, 15.74 W, 40
2026/09/11 16:08:58.547, 1, 18814 MiB, 100 %, 64.49 W, 39
2026/09/11 16:09:00.547, 0, 30182 MiB, 0 %, 15.57 W, 40
2026/09/11 16:09:00.547, 1, 18814 MiB, 100 %, 64.70 W, 39
2026/09/11 16:09:02.547, 0, 30182 MiB, 0 %, 15.49 W, 40
2026/09/11 16:09:02.547, 1, 18814 MiB, 100 %, 64.63 W, 39
2026/09/11 16:09:04.547, 0, 30182 MiB, 0 %, 15.78 W, 40
2026/09/11 16:09:04.547, 1, 18814 MiB, 100 %, 65.12 W, 39
2026/09/11 16:09:06.548, 0, 30182 MiB, 0 %, 16.13 W, 40
2026/09/11 16:09:06.548, 1, 18814 MiB, 100 %, 64.71 W, 39
2026/09/11 16:09:08.548, 0, 30182 MiB, 0 %, 15.97 W, 40
2026/09/11 16:09:08.548, 1, 18814 MiB, 100 %, 64.95 W, 39
2026/09/11 16:09:10.548, 0, 30182 MiB, 0 %, 15.68 W, 40
2026/09/11 16:09:10.548, 1, 18814 MiB, 100 %, 64.54 W, 39
2026/09/11 16:09:12.548, 0, 30182 MiB, 0 %, 15.67 W, 40
2026/09/11 16:09:12.548, 1, 18814 MiB, 100 %, 64.56 W, 39
2026/09/11 16:09:14.549, 0, 30182 MiB, 0 %, 15.19 W, 40
2026/09/11 16:09:14.549, 1, 18814 MiB, 100 %, 64.58 W, 39
2026/09/11 16:09:16.549, 0, 30182 MiB, 0 %, 15.42 W, 40
2026/09/11 16:09:16.549, 1, 18814 MiB, 100 %, 64.58 W, 39
2026/09/11 16:09:18.549, 0, 30182 MiB, 0 %, 15.13 W, 40
2026/09/11 16:09:18.549, 1, 18814 MiB, 100 %, 64.89 W, 39
2026/09/11 16:09:20.549, 0, 30182 MiB, 0 %, 15.09 W, 40
2026/09/11 16:09:20.549, 1, 18814 MiB, 100 %, 65.11 W, 39
2026/09/11 16:09:22.549, 0, 30182 MiB, 0 %, 15.29 W, 40
2026/09/11 16:09:22.549, 1, 18814 MiB, 100 %, 64.29 W, 39
2026/09/11 16:09:24.550, 0, 30182 MiB, 0 %, 15.59 W, 40
2026/09/11 16:09:24.550, 1, 18814 MiB, 100 %, 64.29 W, 39
2026/09/11 16:09:26.550, 0, 30182 MiB, 0 %, 15.41 W, 40
2026/09/11 16:09:26.550, 1, 18814 MiB, 100 %, 64.10 W, 39
2026/09/11 16:09:28.550, 0, 30182 MiB, 0 %, 15.15 W, 40
2026/09/11 16:09:28.550, 1, 18814 MiB, 100 %, 64.13 W, 39
2026/09/11 16:09:30.550, 0, 30182 MiB, 0 %, 15.02 W, 40
2026/09/11 16:09:30.550, 1, 18814 MiB, 100 %, 64.52 W, 39
2026/09/11 16:09:32.550, 0, 30182 MiB, 0 %, 15.23 W, 40
2026/09/11 16:09:32.551, 1, 18814 MiB, 100 %, 64.94 W, 39
2026/09/11 16:09:34.551, 0, 30182 MiB, 0 %, 15.40 W, 40
2026/09/11 16:09:34.551, 1, 18814 MiB, 100 %, 64.96 W, 39
2026/09/11 16:09:36.551, 0, 30182 MiB, 0 %, 15.07 W, 40
2026/09/11 16:09:36.551, 1, 18814 MiB, 100 %, 64.79 W, 39
2026/09/11 16:09:38.551, 0, 30182 MiB, 0 %, 15.29 W, 40
2026/09/11 16:09:38.551, 1, 18814 MiB, 100 %, 65.13 W, 39
2026/09/11 16:09:40.551, 0, 30182 MiB, 0 %, 15.13 W, 40
2026/09/11 16:09:40.551, 1, 18814 MiB, 100 %, 64.92 W, 39
2026/09/11 16:09:42.552, 0, 30182 MiB, 0 %, 14.98 W, 40
2026/09/11 16:09:42.552, 1, 18814 MiB, 100 %, 65.01 W, 39
2026/09/11 16:09:44.552, 0, 30182 MiB, 0 %, 15.09 W, 40
2026/09/11 16:09:44.552, 1, 18814 MiB, 100 %, 64.35 W, 39
2026/09/11 16:09:46.552, 0, 30182 MiB, 0 %, 15.11 W, 40
2026/09/11 16:09:46.552, 1, 18814 MiB, 100 %, 65.13 W, 39
2026/09/11 16:09:48.552, 0, 30182 MiB, 0 %, 15.26 W, 40
2026/09/11 16:09:48.552, 1, 18814 MiB, 100 %, 64.88 W, 39
2026/09/11 16:09:50.552, 0, 30182 MiB, 0 %, 14.89 W, 40
2026/09/11 16:09:50.553, 1, 18814 MiB, 100 %, 64.75 W, 39
2026/09/11 16:09:52.553, 0, 30182 MiB, 0 %, 15.17 W, 40
2026/09/11 16:09:52.553, 1, 18814 MiB, 100 %, 65.01 W, 39
2026/09/11 16:09:54.553, 0, 30182 MiB, 0 %, 14.97 W, 40
2026/09/11 16:09:54.553, 1, 18814 MiB, 100 %, 65.10 W, 39
2026/09/11 16:09:56.553, 0, 30182 MiB, 0 %, 15.02 W, 40
2026/09/11 16:09:56.553, 1, 18814 MiB, 100 %, 65.23 W, 39
2026/09/11 16:09:58.553, 0, 30182 MiB, 0 %, 15.31 W, 40
2026/09/11 16:09:58.553, 1, 18814 MiB, 100 %, 64.64 W, 39
2026/09/11 16:10:00.554, 0, 30182 MiB, 0 %, 15.15 W, 40
2026/09/11 16:10:00.554, 1, 18814 MiB, 100 %, 64.69 W, 39
2026/09/11 16:10:02.554, 0, 30182 MiB, 0 %, 15.09 W, 40
2026/09/11 16:10:02.554, 1, 18814 MiB, 100 %, 65.04 W, 39
2026/09/11 16:10:04.554, 0, 30182 MiB, 0 %, 15.32 W, 40
2026/09/11 16:10:04.554, 1, 18814 MiB, 100 %, 64.65 W, 39
2026/09/11 16:10:06.554, 0, 30182 MiB, 0 %, 15.32 W, 40
2026/09/11 16:10:06.554, 1, 18814 MiB, 100 %, 64.83 W, 39
2026/09/11 16:10:08.554, 0, 30182 MiB, 0 %, 15.23 W, 40
2026/09/11 16:10:08.555, 1, 18814 MiB, 100 %, 64.91 W, 39
2026/09/11 16:10:10.555, 0, 30182 MiB, 0 %, 15.19 W, 40
2026/09/11 16:10:10.555, 1, 18814 MiB, 100 %, 64.70 W, 39
2026/09/11 16:10:12.555, 0, 30182 MiB, 0 %, 15.26 W, 40
2026/09/11 16:10:12.555, 1, 18814 MiB, 100 %, 64.62 W, 39
2026/09/11 16:10:14.555, 0, 30182 MiB, 0 %, 15.27 W, 40
2026/09/11 16:10:14.555, 1, 18814 MiB, 100 %, 64.60 W, 39
2026/09/11 16:10:16.555, 0, 30182 MiB, 0 %, 15.39 W, 40
2026/09/11 16:10:16.555, 1, 18814 MiB, 100 %, 64.61 W, 39
2026/09/11 16:10:18.556, 0, 30182 MiB, 0 %, 15.48 W, 40
2026/09/11 16:10:18.556, 1, 18814 MiB, 100 %, 64.42 W, 39
2026/09/11 16:10:20.556, 0, 30182 MiB, 0 %, 15.37 W, 40
2026/09/11 16:10:20.556, 1, 18814 MiB, 100 %, 64.38 W, 39
2026/09/11 16:10:22.556, 0, 30182 MiB, 0 %, 15.50 W, 40
2026/09/11 16:10:22.556, 1, 18814 MiB, 100 %, 64.30 W, 39
2026/09/11 16:10:24.556, 0, 30182 MiB, 0 %, 15.51 W, 40
2026/09/11 16:10:24.556, 1, 18814 MiB, 100 %, 64.14 W, 39
2026/09/11 16:10:26.556, 0, 30182 MiB, 0 %, 15.28 W, 40
2026/09/11 16:10:26.557, 1, 18814 MiB, 100 %, 64.38 W, 39
2026/09/11 16:10:28.557, 0, 30182 MiB, 0 %, 15.25 W, 40
2026/09/11 16:10:28.557, 1, 18814 MiB, 100 %, 64.53 W, 39
2026/09/11 16:10:30.557, 0, 30182 MiB, 0 %, 15.39 W, 40
2026/09/11 16:10:30.557, 1, 18814 MiB, 100 %, 64.82 W, 39
2026/09/11 16:10:32.557, 0, 30182 MiB, 0 %, 15.15 W, 40
2026/09/11 16:10:32.557, 1, 18814 MiB, 100 %, 64.51 W, 39
